File,Size of proof,Size of verification_key
phase_two_initiation, 2024-05-27 12:55:31.473201, 19.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:31.473463, 19.7, 22.8, 1
pot_ceremony, 2024-05-27 12:55:31.474726, 19.5, 22.8, 1
compile, 2024-05-27 12:55:31.475423, 18.7, 22.8, 1
witness, 2024-05-27 12:55:31.598702, 61.5, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:31.599685, 61.0, 22.8, 1
power_of_tau, 2024-05-27 12:55:31.599859, 61.0, 22.8, 1
compile, 2024-05-27 12:55:31.602069, 62.3, 22.8, 1
pot_ceremony, 2024-05-27 12:55:31.601299, 62.3, 22.8, 1
witness, 2024-05-27 12:55:31.725425, 66.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:31.726848, 66.7, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:31.729572, 66.7, 22.8, 1
compile, 2024-05-27 12:55:31.729026, 66.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:31.731070, 66.2, 22.8, 1
z_key, 2024-05-27 12:55:32.157534, 100.0, 21.7, 1
z_key, 2024-05-27 12:55:32.284376, 26.3, 21.7, 1
z_key, 2024-05-27 12:55:32.411402, 21.1, 21.8, 1
z_key, 2024-05-27 12:55:32.538472, 18.7, 21.9, 1
z_key, 2024-05-27 12:55:32.665347, 28.2, 21.9, 1
z_key, 2024-05-27 12:55:32.792076, 26.0, 22.0, 1
z_key, 2024-05-27 12:55:32.919971, 36.8, 22.0, 1
z_key, 2024-05-27 12:55:33.047026, 25.6, 22.0, 1
z_key, 2024-05-27 12:55:33.173797, 19.5, 22.0, 1
z_key, 2024-05-27 12:55:33.300722, 19.7, 22.0, 1
z_key, 2024-05-27 12:55:33.427671, 17.3, 22.0, 1
z_key, 2024-05-27 12:55:33.555091, 25.6, 22.0, 1
z_key, 2024-05-27 12:55:33.682245, 17.3, 22.0, 1
z_key, 2024-05-27 12:55:33.809162, 20.5, 22.0, 1
z_key, 2024-05-27 12:55:33.936457, 18.4, 22.0, 1
z_key, 2024-05-27 12:55:34.063390, 36.0, 22.0, 1
z_key, 2024-05-27 12:55:34.190345, 20.0, 22.0, 1
z_key, 2024-05-27 12:55:34.317540, 18.4, 22.0, 1
z_key, 2024-05-27 12:55:34.444960, 18.2, 22.0, 1
z_key, 2024-05-27 12:55:34.572881, 18.4, 22.0, 1
z_key, 2024-05-27 12:55:34.700278, 25.0, 22.0, 1
z_key, 2024-05-27 12:55:34.827447, 42.1, 22.0, 1
z_key, 2024-05-27 12:55:34.954319, 22.1, 22.0, 1
z_key, 2024-05-27 12:55:35.081711, 20.8, 22.0, 1
z_key, 2024-05-27 12:55:35.209674, 18.4, 22.0, 1
z_key, 2024-05-27 12:55:35.336519, 37.0, 22.0, 1
z_key, 2024-05-27 12:55:35.463877, 41.6, 22.0, 1
z_key, 2024-05-27 12:55:35.591261, 39.0, 22.0, 1
z_key, 2024-05-27 12:55:35.718378, 42.1, 22.0, 1
z_key, 2024-05-27 12:55:35.849044, 59.5, 22.0, 1
z_key, 2024-05-27 12:55:35.976093, 65.8, 22.0, 1
z_key, 2024-05-27 12:55:36.103279, 64.5, 22.0, 1
z_key, 2024-05-27 12:55:36.230353, 63.2, 22.0, 1
z_key, 2024-05-27 12:55:36.357347, 39.5, 22.1, 1
z_key, 2024-05-27 12:55:36.484330, 29.5, 22.1, 1
z_key, 2024-05-27 12:55:36.611289, 17.3, 22.1, 1
z_key, 2024-05-27 12:55:36.738462, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:36.865327, 18.7, 22.1, 1
z_key, 2024-05-27 12:55:36.992076, 28.6, 22.1, 1
z_key, 2024-05-27 12:55:37.118962, 26.3, 22.1, 1
z_key, 2024-05-27 12:55:37.245735, 20.8, 22.1, 1
z_key, 2024-05-27 12:55:37.372601, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:37.503617, 33.8, 22.1, 1
z_key, 2024-05-27 12:55:37.635599, 56.4, 22.1, 1
z_key, 2024-05-27 12:55:37.762706, 66.2, 22.1, 1
z_key, 2024-05-27 12:55:37.889713, 66.7, 22.1, 1
z_key, 2024-05-27 12:55:38.016733, 60.0, 22.1, 1
z_key, 2024-05-27 12:55:38.143835, 57.1, 22.1, 1
z_key, 2024-05-27 12:55:38.271036, 53.9, 22.1, 1
z_key, 2024-05-27 12:55:38.398034, 53.9, 22.1, 1
z_key, 2024-05-27 12:55:38.525009, 20.8, 22.1, 1
z_key, 2024-05-27 12:55:38.651962, 18.7, 22.1, 1
z_key, 2024-05-27 12:55:38.778798, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:38.906458, 19.5, 22.1, 1
z_key, 2024-05-27 12:55:39.033155, 19.5, 22.1, 1
z_key, 2024-05-27 12:55:39.160147, 18.7, 22.1, 1
z_key, 2024-05-27 12:55:39.288966, 20.3, 22.1, 1
z_key, 2024-05-27 12:55:39.415848, 17.3, 22.1, 1
z_key, 2024-05-27 12:55:39.543050, 19.5, 22.1, 1
z_key, 2024-05-27 12:55:39.670039, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:39.796991, 18.7, 22.1, 1
z_key, 2024-05-27 12:55:39.924285, 20.5, 22.1, 1
z_key, 2024-05-27 12:55:40.051331, 22.4, 22.1, 1
z_key, 2024-05-27 12:55:40.178226, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:40.305008, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:40.431934, 17.3, 22.1, 1
z_key, 2024-05-27 12:55:40.559245, 20.5, 22.2, 1
z_key, 2024-05-27 12:55:40.688487, 17.3, 22.2, 1
z_key, 2024-05-27 12:55:40.815490, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:40.942471, 20.5, 22.2, 1
z_key, 2024-05-27 12:55:41.069784, 18.9, 22.1, 1
z_key, 2024-05-27 12:55:41.196789, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:41.324279, 19.5, 22.1, 1
z_key, 2024-05-27 12:55:41.451394, 20.8, 22.1, 1
z_key, 2024-05-27 12:55:41.578363, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:41.705276, 17.3, 22.1, 1
z_key, 2024-05-27 12:55:41.832853, 19.5, 22.1, 1
z_key, 2024-05-27 12:55:41.959765, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:42.087067, 17.3, 22.1, 1
z_key, 2024-05-27 12:55:42.213846, 20.8, 22.1, 1
z_key, 2024-05-27 12:55:42.341208, 18.4, 22.1, 1
z_key, 2024-05-27 12:55:42.478687, 35.0, 22.1, 1
z_key, 2024-05-27 12:55:42.605854, 45.5, 22.2, 1
z_key, 2024-05-27 12:55:42.732784, 58.4, 22.2, 1
z_key, 2024-05-27 12:55:42.859936, 39.2, 22.2, 1
z_key, 2024-05-27 12:55:42.987955, 42.9, 22.2, 1
z_key, 2024-05-27 12:55:43.115197, 63.2, 22.2, 1
z_key, 2024-05-27 12:55:43.243210, 67.5, 22.2, 1
z_key, 2024-05-27 12:55:43.370269, 37.7, 22.2, 1
z_key, 2024-05-27 12:55:43.497101, 18.7, 22.2, 1
z_key, 2024-05-27 12:55:43.623962, 18.9, 22.2, 1
z_key, 2024-05-27 12:55:43.751064, 17.3, 22.2, 1
z_key, 2024-05-27 12:55:43.877935, 20.5, 22.2, 1
z_key, 2024-05-27 12:55:44.004880, 18.7, 22.2, 1
z_key, 2024-05-27 12:55:44.131814, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:44.259169, 20.3, 22.2, 1
z_key, 2024-05-27 12:55:44.385954, 18.4, 22.2, 1
z_key, 2024-05-27 12:55:44.512856, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:44.639789, 31.1, 22.2, 1
z_key, 2024-05-27 12:55:44.767036, 22.1, 22.2, 1
z_key, 2024-05-27 12:55:44.893869, 19.7, 22.2, 1
z_key, 2024-05-27 12:55:45.020621, 17.3, 22.2, 1
z_key, 2024-05-27 12:55:45.147948, 19.7, 22.2, 1
z_key, 2024-05-27 12:55:45.276361, 19.2, 22.2, 1
z_key, 2024-05-27 12:55:45.403201, 22.4, 22.2, 1
z_key, 2024-05-27 12:55:45.529966, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:45.656875, 18.7, 22.2, 1
z_key, 2024-05-27 12:55:45.783794, 18.4, 22.2, 1
z_key, 2024-05-27 12:55:45.911747, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:46.038746, 19.7, 22.2, 1
z_key, 2024-05-27 12:55:46.166291, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:46.293140, 18.4, 22.2, 1
z_key, 2024-05-27 12:55:46.420084, 17.3, 22.2, 1
z_key, 2024-05-27 12:55:46.547195, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:46.674257, 17.6, 22.2, 1
z_key, 2024-05-27 12:55:46.801743, 18.4, 22.2, 1
z_key, 2024-05-27 12:55:46.928638, 18.4, 22.2, 1
z_key, 2024-05-27 12:55:47.055554, 19.7, 22.2, 1
z_key, 2024-05-27 12:55:47.182397, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:47.309309, 31.5, 22.2, 1
z_key, 2024-05-27 12:55:47.436247, 31.6, 22.2, 1
z_key, 2024-05-27 12:55:47.565081, 48.1, 22.2, 1
z_key, 2024-05-27 12:55:47.692107, 64.5, 22.2, 1
z_key, 2024-05-27 12:55:47.819238, 65.8, 22.2, 1
z_key, 2024-05-27 12:55:47.947963, 54.5, 22.2, 1
z_key, 2024-05-27 12:55:48.079049, 65.8, 22.2, 1
z_key, 2024-05-27 12:55:48.205994, 29.3, 22.2, 1
z_key, 2024-05-27 12:55:48.332789, 22.1, 22.2, 1
z_key, 2024-05-27 12:55:48.459757, 19.7, 22.2, 1
z_key, 2024-05-27 12:55:48.586626, 17.6, 22.2, 1
z_key, 2024-05-27 12:55:48.713487, 17.3, 22.2, 1
z_key, 2024-05-27 12:55:48.840288, 18.7, 22.2, 1
z_key, 2024-05-27 12:55:48.967328, 19.7, 22.2, 1
z_key, 2024-05-27 12:55:49.094097, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:49.221049, 19.5, 22.2, 1
z_key, 2024-05-27 12:55:49.347960, 16.2, 22.2, 1
z_key, 2024-05-27 12:55:49.475225, 38.0, 22.2, 1
z_key, 2024-05-27 12:55:49.602184, 28.0, 22.2, 1
z_key, 2024-05-27 12:55:49.729979, 53.9, 22.2, 1
z_key, 2024-05-27 12:55:49.857026, 42.9, 22.2, 1
z_key, 2024-05-27 12:55:49.984692, 66.7, 22.2, 1
z_key, 2024-05-27 12:55:50.111884, 65.3, 22.3, 1
z_key, 2024-05-27 12:55:50.243677, 58.0, 22.3, 1
z_key, 2024-05-27 12:55:50.370862, 37.3, 22.3, 1
z_key, 2024-05-27 12:55:50.497808, 19.5, 22.3, 1
z_key, 2024-05-27 12:55:50.624631, 22.4, 22.3, 1
z_key, 2024-05-27 12:55:50.751592, 17.3, 22.3, 1
z_key, 2024-05-27 12:55:50.878612, 20.8, 22.3, 1
z_key, 2024-05-27 12:55:51.005459, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:51.132362, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:51.259350, 19.5, 22.3, 1
z_key, 2024-05-27 12:55:51.386721, 18.7, 22.3, 1
z_key, 2024-05-27 12:55:51.517204, 20.5, 22.3, 1
z_key, 2024-05-27 12:55:51.644833, 48.7, 22.3, 1
z_key, 2024-05-27 12:55:51.771838, 44.6, 22.3, 1
z_key, 2024-05-27 12:55:51.900690, 51.3, 22.3, 1
z_key, 2024-05-27 12:55:52.027872, 53.3, 22.3, 1
z_key, 2024-05-27 12:55:52.154965, 40.8, 22.3, 1
z_key, 2024-05-27 12:55:52.281962, 22.4, 22.3, 1
z_key, 2024-05-27 12:55:52.408801, 20.0, 22.3, 1
z_key, 2024-05-27 12:55:52.535824, 19.7, 22.3, 1
z_key, 2024-05-27 12:55:52.662761, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:52.789655, 17.3, 22.3, 1
z_key, 2024-05-27 12:55:52.916531, 18.7, 22.3, 1
z_key, 2024-05-27 12:55:53.045439, 20.8, 22.3, 1
z_key, 2024-05-27 12:55:53.172265, 19.5, 22.3, 1
z_key, 2024-05-27 12:55:53.301767, 20.5, 22.3, 1
z_key, 2024-05-27 12:55:53.428995, 17.1, 22.3, 1
z_key, 2024-05-27 12:55:53.555923, 19.2, 22.3, 1
z_key, 2024-05-27 12:55:53.682790, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:53.810177, 17.3, 22.3, 1
z_key, 2024-05-27 12:55:53.937162, 21.8, 22.3, 1
z_key, 2024-05-27 12:55:54.064016, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:54.190826, 20.0, 22.3, 1
z_key, 2024-05-27 12:55:54.317692, 19.7, 22.3, 1
z_key, 2024-05-27 12:55:54.444540, 18.2, 22.3, 1
z_key, 2024-05-27 12:55:54.571535, 21.3, 22.3, 1
z_key, 2024-05-27 12:55:54.698507, 19.5, 22.3, 1
z_key, 2024-05-27 12:55:54.825403, 17.3, 22.3, 1
z_key, 2024-05-27 12:55:54.952291, 18.7, 22.3, 1
z_key, 2024-05-27 12:55:55.079298, 20.5, 22.3, 1
z_key, 2024-05-27 12:55:55.206872, 20.8, 22.3, 1
z_key, 2024-05-27 12:55:55.333888, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:55.461217, 27.0, 22.3, 1
z_key, 2024-05-27 12:55:55.588764, 41.0, 22.3, 1
z_key, 2024-05-27 12:55:55.716000, 34.2, 22.3, 1
z_key, 2024-05-27 12:55:55.843156, 52.0, 22.3, 1
z_key, 2024-05-27 12:55:55.971061, 36.8, 22.3, 1
z_key, 2024-05-27 12:55:56.098010, 19.7, 22.3, 1
z_key, 2024-05-27 12:55:56.225647, 20.0, 22.3, 1
z_key, 2024-05-27 12:55:56.352530, 18.7, 22.3, 1
z_key, 2024-05-27 12:55:56.479525, 22.1, 22.3, 1
z_key, 2024-05-27 12:55:56.606594, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:56.735464, 20.5, 22.3, 1
z_key, 2024-05-27 12:55:56.862453, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:56.989208, 18.7, 22.3, 1
z_key, 2024-05-27 12:55:57.116869, 22.2, 22.3, 1
z_key, 2024-05-27 12:55:57.248763, 20.0, 22.3, 1
z_key, 2024-05-27 12:55:57.375826, 17.3, 22.3, 1
z_key, 2024-05-27 12:55:57.502836, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:57.629818, 18.4, 22.3, 1
z_key, 2024-05-27 12:55:57.757023, 20.8, 22.3, 1
z_key, 2024-05-27 12:55:57.883991, 18.7, 22.3, 1
z_key, 2024-05-27 12:55:58.011209, 19.5, 22.3, 1
z_key, 2024-05-27 12:55:58.138033, 19.7, 22.3, 1
z_key, 2024-05-27 12:55:58.264995, 17.3, 22.3, 1
z_key, 2024-05-27 12:55:58.391922, 21.1, 22.3, 1
z_key, 2024-05-27 12:55:58.519807, 20.8, 22.3, 1
z_key, 2024-05-27 12:55:58.646753, 38.2, 22.3, 1
z_key, 2024-05-27 12:55:58.773847, 46.1, 22.3, 1
z_key, 2024-05-27 12:55:58.901035, 54.5, 22.3, 1
z_key, 2024-05-27 12:55:59.028147, 55.8, 22.3, 1
z_key, 2024-05-27 12:55:59.155065, 28.4, 22.3, 1
z_key, 2024-05-27 12:55:59.282000, 19.5, 22.3, 1
z_key, 2024-05-27 12:55:59.408794, 22.1, 22.3, 1
z_key, 2024-05-27 12:55:59.535687, 16.2, 22.3, 1
z_key, 2024-05-27 12:55:59.662688, 19.5, 22.3, 1
z_key, 2024-05-27 12:55:59.789729, 17.3, 22.3, 1
z_key, 2024-05-27 12:55:59.916646, 19.7, 22.3, 1
z_key, 2024-05-27 12:56:00.051501, 20.5, 22.3, 1
z_key, 2024-05-27 12:56:00.178278, 23.4, 22.3, 1
z_key, 2024-05-27 12:56:00.305764, 17.9, 22.3, 1
z_key, 2024-05-27 12:56:00.436346, 17.3, 22.3, 1
z_key, 2024-05-27 12:56:00.563395, 17.3, 22.3, 1
z_key, 2024-05-27 12:56:00.690499, 20.5, 22.3, 1
z_key, 2024-05-27 12:56:00.819118, 20.3, 22.3, 1
z_key, 2024-05-27 12:56:00.946011, 19.7, 22.3, 1
z_key, 2024-05-27 12:56:01.072974, 19.5, 22.3, 1
z_key, 2024-05-27 12:56:01.199876, 16.2, 22.3, 1
z_key, 2024-05-27 12:56:01.327760, 18.4, 22.3, 1
z_key, 2024-05-27 12:56:01.454796, 20.5, 22.3, 1
z_key, 2024-05-27 12:56:01.581664, 18.4, 22.3, 1
z_key, 2024-05-27 12:56:01.708573, 17.3, 22.3, 1
z_key, 2024-05-27 12:56:01.835489, 28.4, 22.3, 1
z_key, 2024-05-27 12:56:01.963059, 21.5, 22.3, 1
z_key, 2024-05-27 12:56:02.092190, 21.1, 22.3, 1
z_key, 2024-05-27 12:56:02.219490, 19.7, 22.3, 1
z_key, 2024-05-27 12:56:02.347464, 36.7, 22.3, 1
z_key, 2024-05-27 12:56:02.474725, 46.7, 22.3, 1
z_key, 2024-05-27 12:56:02.601781, 55.1, 22.3, 1
z_key, 2024-05-27 12:56:02.728881, 66.7, 22.3, 1
z_key, 2024-05-27 12:56:02.855979, 61.3, 22.3, 1
z_key, 2024-05-27 12:56:02.983096, 21.1, 22.3, 1
z_key, 2024-05-27 12:56:03.110489, 19.7, 22.3, 1
z_key, 2024-05-27 12:56:03.237528, 23.1, 22.3, 1
z_key, 2024-05-27 12:56:03.364445, 17.3, 22.3, 1
z_key, 2024-05-27 12:56:03.492137, 16.2, 22.3, 1
z_key, 2024-05-27 12:56:03.619052, 18.4, 22.3, 1
z_key, 2024-05-27 12:56:03.746040, 21.8, 22.3, 1
z_key, 2024-05-27 12:56:03.872927, 20.8, 22.3, 1
z_key, 2024-05-27 12:56:03.999765, 17.3, 22.3, 1
z_key, 2024-05-27 12:56:04.126765, 19.7, 22.3, 1
z_key, 2024-05-27 12:56:04.254085, 18.4, 22.3, 1
z_key, 2024-05-27 12:56:04.380991, 26.3, 22.3, 1
z_key, 2024-05-27 12:56:04.507945, 35.1, 22.3, 1
z_key, 2024-05-27 12:56:04.634974, 36.0, 22.4, 1
z_key, 2024-05-27 12:56:04.761915, 32.5, 22.4, 1
z_key, 2024-05-27 12:56:04.889482, 41.3, 22.4, 1
z_key, 2024-05-27 12:56:05.016342, 19.7, 22.4, 1
z_key, 2024-05-27 12:56:05.143296, 20.3, 22.4, 1
z_key, 2024-05-27 12:56:05.270802, 18.7, 22.4, 1
z_key, 2024-05-27 12:56:05.398255, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:05.525134, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:05.651977, 16.2, 22.4, 1
z_key, 2024-05-27 12:56:05.778991, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:05.905876, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:06.032724, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:06.159657, 22.1, 22.4, 1
z_key, 2024-05-27 12:56:06.286637, 17.6, 22.4, 1
z_key, 2024-05-27 12:56:06.413552, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:06.540416, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:06.667789, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:06.795480, 24.1, 22.4, 1
z_key, 2024-05-27 12:56:06.922468, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:07.049786, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:07.176803, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:07.303787, 17.6, 22.4, 1
z_key, 2024-05-27 12:56:07.430774, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:07.557727, 18.2, 22.4, 1
z_key, 2024-05-27 12:56:07.685084, 26.3, 22.4, 1
z_key, 2024-05-27 12:56:07.812062, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:07.939066, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:08.065965, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:08.192816, 21.3, 22.4, 1
z_key, 2024-05-27 12:56:08.319701, 21.3, 22.4, 1
z_key, 2024-05-27 12:56:08.446672, 20.8, 22.4, 1
z_key, 2024-05-27 12:56:08.573657, 20.0, 22.4, 1
z_key, 2024-05-27 12:56:08.700517, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:08.828245, 20.3, 22.4, 1
z_key, 2024-05-27 12:56:08.960776, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:09.087667, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:09.214554, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:09.341343, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:09.468209, 18.7, 22.4, 1
z_key, 2024-05-27 12:56:09.595269, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:09.722396, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:09.849290, 18.2, 22.4, 1
z_key, 2024-05-27 12:56:09.976271, 17.6, 22.4, 1
z_key, 2024-05-27 12:56:10.103419, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:10.230294, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:10.357241, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:10.484078, 29.7, 22.4, 1
z_key, 2024-05-27 12:56:10.611293, 22.4, 22.4, 1
z_key, 2024-05-27 12:56:10.738396, 18.7, 22.4, 1
z_key, 2024-05-27 12:56:10.865268, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:10.992183, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:11.119310, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:11.246755, 21.1, 22.4, 1
z_key, 2024-05-27 12:56:11.373543, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:11.500337, 16.4, 22.4, 1
z_key, 2024-05-27 12:56:11.627810, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:11.754816, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:11.881659, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:12.008510, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:12.136155, 21.5, 22.4, 1
z_key, 2024-05-27 12:56:12.264959, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:12.391727, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:12.518796, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:12.645662, 16.2, 22.4, 1
z_key, 2024-05-27 12:56:12.773000, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:12.899901, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:13.027594, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:13.154500, 21.5, 22.4, 1
z_key, 2024-05-27 12:56:13.281412, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:13.408961, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:13.538261, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:13.665196, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:13.792115, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:13.919107, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:14.046003, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:14.172854, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:14.299795, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:14.426805, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:14.553665, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:14.680563, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:14.807514, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:14.934544, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:15.061421, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:15.188225, 18.9, 22.4, 1
z_key, 2024-05-27 12:56:15.315379, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:15.442305, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:15.569194, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:15.695966, 16.2, 22.4, 1
z_key, 2024-05-27 12:56:15.823103, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:15.949989, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:16.076855, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:16.203854, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:16.330912, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:16.457782, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:16.584660, 18.7, 22.4, 1
z_key, 2024-05-27 12:56:16.711611, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:16.838587, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:16.965481, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:17.092350, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:17.220758, 20.5, 22.4, 1
z_key, 2024-05-27 12:56:17.347716, 16.2, 22.4, 1
z_key, 2024-05-27 12:56:17.475007, 18.2, 22.4, 1
z_key, 2024-05-27 12:56:17.602661, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:17.729548, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:17.856436, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:17.983404, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:18.110289, 19.7, 22.4, 1
z_key, 2024-05-27 12:56:18.237170, 26.3, 22.4, 1
z_key, 2024-05-27 12:56:18.364160, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:18.493034, 18.2, 22.4, 1
z_key, 2024-05-27 12:56:18.621188, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:18.748137, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:18.883741, 20.0, 22.4, 1
z_key, 2024-05-27 12:56:19.010636, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:19.137485, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:19.264358, 16.2, 22.4, 1
z_key, 2024-05-27 12:56:19.391233, 46.1, 22.4, 1
z_key, 2024-05-27 12:56:19.518106, 23.7, 22.4, 1
z_key, 2024-05-27 12:56:19.645033, 37.3, 22.6, 1
z_key, 2024-05-27 12:56:19.772033, 41.6, 22.6, 1
z_key, 2024-05-27 12:56:19.899054, 22.4, 22.4, 1
z_key, 2024-05-27 12:56:20.026470, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:20.153406, 18.7, 22.4, 1
z_key, 2024-05-27 12:56:20.280349, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:20.408081, 21.2, 22.4, 1
z_key, 2024-05-27 12:56:20.536460, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:20.663415, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:20.791331, 17.5, 22.4, 1
z_key, 2024-05-27 12:56:20.925749, 23.1, 22.4, 1
z_key, 2024-05-27 12:56:21.052769, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:21.179621, 18.7, 22.4, 1
z_key, 2024-05-27 12:56:21.306492, 19.5, 22.4, 1
z_key, 2024-05-27 12:56:21.433405, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:21.560318, 17.3, 22.4, 1
z_key, 2024-05-27 12:56:21.688140, 21.0, 22.4, 1
z_key, 2024-05-27 12:56:21.824990, 21.3, 22.4, 1
z_key, 2024-05-27 12:56:21.951855, 21.6, 22.4, 1
z_key, 2024-05-27 12:56:22.079567, 25.3, 22.4, 1
z_key, 2024-05-27 12:56:22.207277, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:22.334396, 18.4, 22.4, 1
z_key, 2024-05-27 12:56:22.461820, 17.3, 22.4, 1
